row_id,user_id,video_id,score
107406,10075,969,0.112107
107407,10075,2606,0.805917
107408,10075,6167,0.122811
107409,10075,3339,0.825110
107410,10075,5614,0.079690
107411,10075,1788,0.793372
107412,10075,5347,0.571069
107413,10075,5857,0.947546
107414,10076,4603,0.578913
107415,10076,2148,0.939949
107416,10076,4496,0.815308
107417,10076,5872,0.315968
107418,10076,3587,0.408044
107419,10076,3315,0.447490
107420,10076,2435,0.674905
107421,10076,2464,0.437489
107422,10076,2114,0.747232
107423,10076,4179,0.747237
107424,10076,5633,0.487018
107425,10076,5034,0.164579
107426,10077,1602,0.060180
107427,10079,4569,0.115091
107428,10079,4569,0.115097
107429,10080,1723,0.630845
107430,10080,5351,0.257235
107431,10080,2801,0.361405
107432,10080,2614,0.607362
107433,10080,6373,0.766547
107434,10080,5558,0.454900
107435,10080,5524,0.272055
107436,10080,333,0.085300
107437,10080,333,0.085305
107438,10080,7060,0.965460
107439,10080,3424,0.107458
107440,10080,3424,0.107464
107441,10080,2684,0.030588
107442,10080,2684,0.030594
107443,10080,1103,0.137127
107444,10080,1103,0.137132
107445,10080,5482,0.885589
107446,10080,5852,0.007363
107447,10080,4945,0.519905
107448,10080,4249,0.883620
107449,10080,2279,0.034768
107450,10080,5900,0.885325
107451,10081,623,0.461149
107452,10082,4023,0.317304
107453,10082,3020,0.747243
107454,10082,6573,0.072450
107455,10082,6573,0.072456
107456,10082,5566,0.536336
107457,10085,6605,0.329562
107458,10085,745,0.938589
107459,10085,31,0.354200
107460,10085,7199,0.692814
107461,10085,895,0.662319
107462,10086,1018,0.678111
107463,10086,1886,0.082738
107464,10086,3238,0.630886
107465,10086,2949,0.863706
107466,10086,627,0.231893
107467,10087,4636,0.726785
107468,10087,4971,0.517900
107469,10088,6633,0.578280
107470,10088,2091,0.334269
107471,10088,6989,0.818603
107472,10088,1412,0.565875
107473,10088,3159,0.626765
107474,10088,247,0.083195
107475,10088,627,0.228036
107476,10088,3065,0.635822
107477,10088,340,0.409334
107478,10088,5139,0.506187
107479,10088,5293,0.647939
107480,10088,6524,0.772620
107481,10088,5239,0.690727
107482,10090,2066,0.962307
107483,10090,1285,0.494909
107484,10090,4439,0.439758
107485,10090,1183,0.596312
107486,10090,3685,0.921999
107487,10090,4108,0.867710
107488,10090,1489,0.614724
107489,10090,5550,0.929766
107490,10090,7272,0.634767
107491,10091,1725,0.516845
107492,10091,2129,0.060186
107493,10091,4564,0.052648
107494,10092,7192,0.943026
107495,10092,5464,0.197471
107496,10093,6498,0.728021
107497,10094,5928,0.136986
107498,10094,5928,0.136992
107499,10094,3239,0.397187
107500,10094,2030,0.921213
107501,10094,6962,0.004461
107502,10094,2631,0.505707
107503,10094,2176,0.987379
107504,10094,473,0.143915
107505,10094,5963,0.796204
107506,10094,5211,0.028461
107507,10094,7020,0.215667
107508,10094,49,0.269528
107509,10094,6106,0.146301
107510,10094,5521,0.562042
107511,10094,6715,0.183765
107512,10094,6056,0.063504
107513,10094,3183,0.291323
107514,10094,4435,0.420472
107515,10094,1819,0.562048
107516,10094,1996,0.773242
107517,10094,5419,0.500044
107518,10094,1815,0.412183
107519,10094,3999,0.909395
107520,10094,4589,0.790289
107521,10094,2594,0.096279
107522,10094,2949,0.854157
107523,10094,2142,0.573725
107524,10094,5175,0.154156
107525,10094,285,0.318319
107526,10094,652,0.882254
107527,10094,6008,0.581820
107528,10094,3018,0.511405
107529,10094,1472,0.573731
107530,10094,1679,0.232620
107531,10094,3921,0.505713
107532,10094,6056,0.560828
107533,10095,5641,0.479814
107534,10095,1253,0.671417
107535,10096,3232,0.628119
107536,10097,1976,0.886398
107537,10098,1588,0.619778
107538,10098,6883,0.834618
107539,10098,232,0.877775
107540,10098,6291,0.558507
107541,10098,4313,0.698629
107542,10098,650,0.151108
107543,10098,4946,0.698635
107544,10098,1103,0.528299
107545,10098,4906,0.568408
107546,10098,1935,0.677883
107547,10098,2041,0.528247
107548,10098,5902,0.069818
107549,10100,6094,0.304132
107550,10100,2712,0.940154
107551,10100,3557,0.571550
107552,10101,5313,0.025565
107553,10101,3965,0.047043
107554,10101,4995,0.523363
107555,10101,6411,0.060192
107556,10102,3386,0.803543
107557,10102,3560,0.735842
107558,10102,5118,0.751915
107559,10103,1200,0.953256
107560,10103,5109,0.368445
107561,10103,6852,0.340847
107562,10103,5633,0.515151
107563,10103,4113,0.313107
107564,10103,2594,0.096666
107565,10103,3379,0.690199
107566,10103,6733,0.713085
107567,10104,1723,0.834096
107568,10104,5852,0.007369
107569,10104,4636,0.726790
107570,10104,5186,0.640178
107571,10105,1988,0.580765
107572,10107,4958,0.586569
107573,10107,2646,0.698260
107574,10107,3455,0.643384
107575,10107,3000,0.268942
107576,10107,842,0.148341
107577,10107,1364,0.819265
107578,10107,6426,0.332364
107579,10107,2368,0.936930
107580,10107,4605,0.938278
107581,10107,6885,0.917913
107582,10108,605,0.674031
107583,10108,5933,0.679126
107584,10108,1537,0.358574
107585,10108,7127,0.550071
107586,10108,4927,0.163559
107587,10108,3866,0.399831
107588,10108,2171,0.191926
107589,10108,2245,0.850311
107590,10108,3851,0.359963
107591,10108,6527,0.223968
107592,10108,5585,0.179410
107593,10108,2912,0.221904
107594,10108,330,0.847591
107595,10108,1934,0.603194
107596,10109,2399,0.311982
107597,10109,4309,0.006132
107598,10109,5730,0.782082
107599,10109,2399,0.311987
107600,10109,4199,0.739693
107601,10109,642,0.925786
107602,10110,2303,0.829418
107603,10110,4063,0.762379
107604,10111,5704,0.109868
107605,10111,5704,0.109874
107606,10112,4163,0.493262
107607,10112,2465,0.508421
107608,10113,2033,0.024339
107609,10114,5759,0.229021
107610,10114,2464,0.437495
107611,10115,1412,0.536342
107612,10115,3917,0.694467
107613,10115,6775,0.403999
107614,10116,4335,0.836090
107615,10117,4979,0.249362
107616,10117,4214,0.325054
107617,10117,3310,0.999590
107618,10117,3127,0.451271
107619,10118,1789,0.064032
107620,10118,5309,0.037611
107621,10118,4214,0.313992
107622,10119,1700,0.159133
107623,10119,6809,0.386612
107624,10119,220,0.165054
107625,10119,7235,0.277424
107626,10119,6882,0.962664
107627,10120,4955,0.933647
107628,10120,6280,0.160903
107629,10121,1393,0.020512
107630,10121,6780,0.449571
107631,10121,904,0.165921
107632,10121,3863,0.918030
107633,10121,3179,0.835087
107634,10121,5130,0.010323
107635,10121,3217,0.352794
107636,10121,3079,0.567493
107637,10121,236,0.012662
107638,10121,988,0.936384
107639,10122,6082,0.877224
107640,10123,6083,0.024211
107641,10123,527,0.000780
107642,10123,527,0.000786
107643,10123,5239,0.591006
107644,10123,1052,0.000627
107645,10123,1052,0.000633
107646,10123,6839,0.219477
107647,10123,1588,0.671012
107648,10123,3301,0.492529
107649,10123,5759,0.200437
107650,10123,1652,0.497811
107651,10123,6083,0.703395
107652,10123,4276,0.817600
107653,10123,682,0.884956
107654,10124,1522,0.210450
107655,10125,2383,0.472258
107656,10125,5374,0.881034
107657,10125,324,0.355936
107658,10125,5373,0.739699
107659,10126,5872,0.325570
107660,10126,1976,0.895367
107661,10126,1184,0.259006
107662,10126,2962,0.446394
107663,10126,2949,0.853869
107664,10126,5683,0.212455
107665,10126,5137,0.431152
107666,10127,792,0.797622
107667,10127,2729,0.717241
107668,10127,3182,0.073816
107669,10127,3182,0.073822
107670,10127,6867,0.852884
107671,10127,5239,0.662325
107672,10128,7150,0.545094
107673,10128,5426,0.553846
107674,10128,664,0.192910
107675,10129,7015,0.455937
107676,10129,4980,0.351094
107677,10129,5933,0.060198
107678,10129,3369,0.202706
107679,10133,4331,0.047049
107680,10133,5110,0.803719
107681,10133,4341,0.972812
107682,10133,6537,0.060204
107683,10133,2604,0.047055
107684,10133,5437,0.418719
107685,10133,792,0.797628
107686,10133,1425,0.033068
107687,10133,1302,0.021789
107688,10133,1302,0.021795
107689,10133,3670,0.029821
107690,10133,6852,0.329861
107691,10134,5561,0.262728
107692,10134,6747,0.137830
107693,10135,7233,0.546618
107694,10136,6498,0.418725
107695,10137,3428,0.896264
107696,10137,509,0.898838
107697,10138,1669,0.624268
107698,10138,908,0.513257
107699,10140,6946,0.291318
107700,10140,908,0.258877
107701,10140,3425,0.274441
107702,10141,6435,0.011836
107703,10142,4851,0.042635
107704,10143,7026,0.333484
107705,10143,5872,0.199740
107706,10143,4751,0.267013
107707,10143,1058,0.357296
107708,10143,5674,0.956521
107709,10143,5919,0.201094
107710,10143,6921,0.897947
107711,10143,4130,0.956486
107712,10143,650,0.141412
107713,10143,6051,0.034387
107714,10143,2921,0.153927
107715,10143,4020,0.910480
107716,10143,5351,0.176614
107717,10143,3936,0.314825
107718,10143,2368,0.988710
107719,10143,2894,0.995258
107720,10144,3022,0.454648
107721,10147,2359,0.446769
107722,10147,910,0.640184
107723,10147,5286,0.429775
107724,10147,936,0.318858
107725,10147,5374,0.881040
107726,10147,5034,0.164585
107727,10147,2041,0.472263
107728,10147,1734,0.461155
107729,10147,3918,0.418731
107730,10148,867,0.712546
107731,10148,2743,0.139805
107732,10148,1486,0.179058
107733,10148,1212,0.122202
107734,10148,1212,0.134547
107735,10148,2981,0.104815
107736,10148,3363,0.806357
107737,10149,3218,0.702838
107738,10149,2456,0.332241
107739,10151,2227,0.850569
107740,10151,3709,0.795617
107741,10151,2100,0.019843
107742,10151,3158,0.903316
107743,10151,239,0.163623
107744,10151,5825,0.753791
107745,10152,6478,0.188643
107746,10152,5034,0.164591
107747,10152,5374,0.881046
107748,10152,393,0.198825
107749,10152,6308,0.558970
107750,10153,1440,0.145890
107751,10154,6052,0.368903
107752,10154,5107,0.213199
107753,10154,6917,0.284160
107754,10155,2397,0.994179
107755,10155,4569,0.115103
107756,10157,4313,0.793402
107757,10157,3831,0.524073
107758,10157,3301,0.682326
107759,10157,886,0.843728
107760,10157,2435,0.811990
107761,10157,3389,0.250001
107762,10157,3369,0.238183
107763,10157,6842,0.834964
107764,10157,1176,0.845445
107765,10157,5392,0.793407
107766,10157,2041,0.609325
107767,10157,4122,0.821188
107768,10157,2395,0.452168
107769,10158,4928,0.782897
107770,10158,1075,0.912262
107771,10158,5826,0.897941
107772,10159,2544,0.393600
107773,10160,5391,0.957769
107774,10161,5239,0.662331
107775,10161,2041,0.472269
107776,10161,2399,0.311993
107777,10161,985,0.142156
107778,10161,2303,0.829424
107779,10161,5866,0.557868
107780,10161,969,0.281276
107781,10161,5014,0.835802
107782,10161,2457,0.496216
107783,10162,456,0.698418
107784,10162,1177,0.841260
107785,10162,7085,0.873929
107786,10163,2465,0.487024
107787,10164,453,0.260424
107788,10165,1621,0.596317
107789,10165,3923,0.915949
107790,10165,2273,0.747249
107791,10165,6847,0.877230
107792,10167,2544,0.393606
107793,10167,5729,0.536348
107794,10167,2795,0.747255
107795,10167,4636,0.726796
107796,10167,3018,0.487030
107797,10167,4757,0.240827
107798,10167,5664,0.170341
107799,10167,1807,0.909741
107800,10167,2303,0.829430
107801,10168,1861,0.759724
107802,10168,2231,0.505941
107803,10168,6694,0.315382
107804,10171,3234,0.739705
107805,10171,7359,0.607491
107806,10171,3283,0.932568
107807,10171,6398,0.420073
107808,10171,2438,0.429587
107809,10171,5098,0.662337
107810,10171,1861,0.031609
107811,10171,7107,0.863929
107812,10171,1744,0.975567
107813,10173,1052,0.001794
107814,10173,7122,0.698506
107815,10173,7150,0.545100
107816,10173,3182,0.073827
107817,10174,6694,0.303159
107818,10174,2303,0.829436
107819,10174,2962,0.426310
107820,10174,1302,0.167182
107821,10174,1045,0.213609
107822,10174,4980,0.351099
107823,10174,2395,0.355121
107824,10174,2176,0.985755
107825,10174,52,0.898152
107826,10174,4941,0.789245
107827,10174,35,0.277536
107828,10174,5787,0.030313
107829,10174,6962,0.003588
107830,10175,3740,0.126000
107831,10175,5613,0.147878
107832,10176,2406,0.753340
107833,10176,7287,0.618511
107834,10178,3216,0.071711
107835,10178,4336,0.255471
107836,10178,6065,0.240159
107837,10178,2002,0.729710
107838,10178,2958,0.070949
107839,10178,282,0.544150
107840,10179,5148,0.976159
107841,10179,4660,0.632868
107842,10181,2273,0.747261
107843,10181,7360,0.560904
107844,10181,6522,0.910679
107845,10181,6404,0.651134
107846,10181,841,0.958877
107847,10181,1206,0.761992
107848,10182,1637,0.444043
107849,10182,3923,0.915955
107850,10182,4506,0.808379
107851,10182,2347,0.790605
107852,10182,4307,0.448188
107853,10182,7017,0.733397
107854,10182,4640,0.196574
107855,10182,4552,0.598393
107856,10182,7021,0.747267
107857,10183,5399,0.103607
107858,10184,2749,0.060210
107859,10184,1679,0.226840
107860,10186,2980,0.472275
107861,10186,3018,0.487036
107862,10186,335,0.365215
107863,10186,299,0.981300
107864,10186,4121,0.678205
107865,10186,682,0.888679
107866,10186,5201,0.837280
107867,10186,4937,0.928476
107868,10186,3955,0.946584
107869,10187,3776,0.210936
107870,10187,239,0.157949
107871,10187,5239,0.591985
107872,10187,1588,0.672138
107873,10187,6589,0.226588
107874,10188,1069,0.096854
107875,10188,1069,0.096860
107876,10188,5029,0.334340
107877,10190,6488,0.747273
107878,10191,6988,0.770592
107879,10191,2179,0.365602
107880,10191,3018,0.487042
107881,10192,4214,0.325060
107882,10192,6921,0.722886
107883,10192,4955,0.933653
107884,10192,2594,0.093993
107885,10193,4199,0.739711
107886,10193,2258,0.566292
107887,10193,6794,0.915351
107888,10195,6106,0.004696
107889,10195,1285,0.514400
107890,10195,3102,0.331919
107891,10195,3234,0.896018
107892,10195,5374,0.967196
107893,10195,6888,0.935159
107894,10195,2912,0.240036
107895,10195,1280,0.171250
107896,10195,3708,0.080141
107897,10195,2266,0.068153
107898,10195,2719,0.578626
107899,10195,7308,0.561115
107900,10196,1639,0.690979
107901,10196,2303,0.829442
107902,10196,6236,0.929233
107903,10196,4817,0.538974
107904,10196,5397,0.662342
107905,10196,1957,0.683628
107906,10196,2986,0.964868
107907,10196,4954,0.616161
107908,10196,2464,0.437501
107909,10196,4702,0.450497
107910,10197,5565,0.207536
107911,10197,2227,0.871585
107912,10197,4163,0.538353
107913,10197,6663,0.971897
107914,10198,6626,0.374196
107915,10198,7336,0.531998
107916,10198,1419,0.606295
107917,10199,3236,0.370796
107918,10199,194,0.961275
107919,10200,2125,0.775897
107920,10200,3508,0.050039
107921,10202,3670,0.171168
107922,10202,3648,0.228077
107923,10205,7150,0.519635
107924,10205,4185,0.151688
107925,10206,664,0.192916
107926,10207,527,0.002802
107927,10207,527,0.002808
107928,10208,2740,0.070134
107929,10208,232,0.782738
107930,10208,453,0.260430
107931,10208,1957,0.683634
107932,10209,2187,0.138897
107933,10210,7449,0.198901
107934,10212,4222,0.875747
107935,10214,29,0.229801
107936,10214,7521,0.487048
107937,10214,4185,0.153341
107938,10215,3128,0.267529
107939,10215,29,0.229806
107940,10215,6601,0.611911
107941,10215,4980,0.351105
107942,10215,2041,0.472281
107943,10215,4398,0.454976
107944,10215,716,0.640189
107945,10215,3394,0.070773
107946,10216,4990,0.862446
107947,10216,2814,0.223300
107948,10216,2833,0.060216
107949,10216,2383,0.472287
107950,10216,1930,0.849314
107951,10216,2119,0.052653
107952,10216,6291,0.802857
107953,10216,1909,0.275924
107954,10216,3232,0.688312
107955,10217,6531,0.433615
107956,10218,1202,0.472293
107957,10219,6573,0.072462
107958,10219,281,0.152175
107959,10219,1033,0.504007
107960,10221,5399,0.103613
107961,10221,2048,0.655220
107962,10223,526,0.497418
107963,10223,6921,0.722892
107964,10223,6920,0.910075
107965,10223,597,0.478987
107966,10224,3334,0.622122
107967,10224,4979,0.156518
107968,10224,1744,0.980221
107969,10224,2313,0.553852
107970,10224,1723,0.662348
107971,10224,5664,0.170347
107972,10224,2467,0.536354
107973,10224,445,0.989894
107974,10224,1909,0.275930
107975,10225,3430,0.956468
107976,10225,410,0.669160
107977,10226,3902,0.020816
107978,10226,5456,0.075088
107979,10226,607,0.047061
107980,10226,5033,0.060221
107981,10227,7360,0.579329
107982,10228,3979,0.968743
107983,10228,4515,0.617415
107984,10228,1073,0.513304
107985,10228,2444,0.757115
107986,10228,3221,0.627727
107987,10229,4788,0.502125
107988,10230,6023,0.139817
107989,10232,5217,0.966826
107990,10232,5986,0.923394
107991,10232,7119,0.374284
107992,10232,4990,0.358345
107993,10232,6121,0.397252
107994,10232,3913,0.358867
107995,10232,6683,0.232187
107996,10232,7015,0.306829
107997,10233,3654,0.262945
107998,10233,868,0.544192
107999,10233,4036,0.615018
108000,10234,2790,0.947188
108001,10234,2436,0.755093
108002,10235,6862,0.429933
108003,10235,3203,0.882875
108004,10235,1868,0.667571
108005,10236,6750,0.747279
108006,10236,5374,0.881052
108007,10236,29,0.229812
108008,10238,4111,0.461161
108009,10238,4865,0.292631
108010,10238,6925,0.655226
108011,10238,1164,0.217566
108012,10238,453,0.260436
108013,10238,2446,0.464989
108014,10239,2815,0.155874
108015,10239,1498,0.559585
108016,10239,5514,0.487054
108017,10239,1957,0.683639
108018,10239,4644,0.709017
108019,10239,2399,0.311999
108020,10239,2949,0.839220
108021,10239,6113,0.643953
108022,10239,2945,0.690563
108023,10239,2383,0.472299
108024,10239,3929,0.169603
108025,10239,1010,0.640195
108026,10239,3239,0.382415
108027,10239,642,0.925792
108028,10239,3654,0.243172
108029,10239,6426,0.377538
108030,10239,1888,0.374419
108031,10239,5565,0.190202
108032,10239,526,0.497424
108033,10239,6720,0.596323
108034,10239,1744,0.980227
108035,10239,6769,0.208410
108036,10239,2963,0.198333
108037,10239,2897,0.461166
108038,10239,4636,0.726802
108039,10240,3647,0.323231
108040,10240,4242,0.630722
108041,10240,3061,0.461172
108042,10241,1419,0.607256
108043,10243,4117,0.545821
108044,10243,5180,0.310833
108045,10243,7145,0.247733
108046,10243,5603,0.239479
108047,10243,2413,0.870430
108048,10243,3352,0.899494
108049,10243,2491,0.603311
108050,10243,7136,0.410688
108051,10243,3106,0.386577
108052,10243,185,0.296523
108053,10243,526,0.497429
108054,10244,1069,0.179598
108055,10244,3587,0.396015
108056,10244,2963,0.193977
108057,10244,4166,0.172282
108058,10244,6291,0.493443
108059,10244,1157,0.679149
108060,10245,4569,0.115108
108061,10245,4569,0.115114
108062,10245,6346,0.873179
108063,10246,1588,0.700012
108064,10246,1052,0.001800
108065,10246,669,0.786209
108066,10246,3232,0.652723
108067,10248,1080,0.379994
108068,10248,1939,0.605216
108069,10248,5246,0.434928
108070,10249,2160,0.587020
108071,10249,5662,0.957283
108072,10249,3685,0.927650
108073,10249,3032,0.707715
108074,10249,6914,0.571943
108075,10249,5809,0.464613
108076,10251,4185,0.153347
108077,10255,7199,0.533306
108078,10255,2632,0.871379
108079,10255,769,0.341175
108080,10255,3241,0.227778
108081,10256,2273,0.698600
108082,10256,1200,0.949023
108083,10256,6124,0.530861
108084,10256,5697,0.325834
108085,10256,7017,0.786766
108086,10256,1323,0.530867
108087,10256,5789,0.982888
108088,10256,4638,0.972126
108089,10256,180,0.812823
108090,10256,7358,0.510420
108091,10256,6989,0.805683
108092,10256,1957,0.646233
108093,10256,2949,0.819166
108094,10256,1225,0.367507
108095,10256,21,0.694596
108096,10256,3504,0.720512
108097,10256,127,0.698605
108098,10256,4786,0.724885
108099,10256,7015,0.522525
108100,10256,3844,0.984231
108101,10256,3761,0.927673
108102,10256,6423,0.672742
108103,10256,2066,0.960654
108104,10256,7272,0.606377
108105,10256,2433,0.698611
108106,10256,3599,0.750198
108107,10256,4603,0.625311
108108,10256,3277,0.863682
108109,10256,2161,0.592419
108110,10256,1022,0.956474
108111,10256,3989,0.764578
108112,10256,4441,0.592425
108113,10256,2794,0.351604
108114,10256,2783,0.361827
108115,10257,2794,0.431428
108116,10257,3181,0.034282
108117,10258,6701,0.691952
108118,10258,5975,0.153734
108119,10258,3208,0.283228
108120,10258,2962,0.446564
108121,10258,2112,0.964270
108122,10259,6818,0.912596
108123,10259,4681,0.461178
108124,10259,2205,0.655232
108125,10260,3268,0.402481
108126,10260,6282,0.494170
108127,10260,4113,0.269610
108128,10260,1280,0.166466
108129,10260,5803,0.547697
108130,10260,2551,0.557340
108131,10261,2271,0.655238
108132,10261,745,0.938594
108133,10261,4185,0.153353
108134,10263,3911,0.060227
108135,10263,2893,0.136669
108136,10263,1457,0.995697
108137,10263,4123,0.248811
108138,10265,626,0.172862
108139,10266,6921,0.722898
108140,10266,3563,0.525181
108141,10266,4332,0.904160
108142,10266,4660,0.920340
108143,10267,6497,0.687069
108144,10267,3685,0.922005
108145,10267,6869,0.599430
108146,10267,6087,0.587735
108147,10267,1489,0.590174
108148,10267,950,0.853998
108149,10267,5665,0.193854
108150,10267,5295,0.004795
108151,10267,5294,0.588497
108152,10267,1084,0.343866
108153,10267,2049,0.442759
108154,10267,6775,0.388998
108155,10267,3315,0.428157
108156,10269,1866,0.970396
108157,10269,6065,0.200115
108158,10269,1268,0.097036
108159,10269,1268,0.097041
108160,10269,3182,0.073833
108161,10269,3182,0.073839
108162,10271,778,0.733403
108163,10272,1470,0.686653
108164,10272,6942,0.357536
108165,10274,6425,0.582911
108166,10274,6346,0.873185
108167,10274,89,0.959628
108168,10274,6090,0.924179
108169,10274,3279,0.014984
108170,10275,6921,0.722904
108171,10275,2406,0.753346
108172,10275,832,0.700927
108173,10275,524,0.832578
108174,10275,1861,0.712305
108175,10275,7361,0.655243
108176,10277,3238,0.587530
108177,10277,5137,0.409592
108178,10278,3423,0.786871
108179,10278,7072,0.367496
108180,10278,1034,0.879944
108181,10279,6338,0.151835
108182,10281,1694,0.129224
108183,10281,1694,0.129230
108184,10281,6280,0.165071
108185,10281,6132,0.106538
108186,10281,6132,0.106544
108187,10281,7485,0.444706
108188,10281,2794,0.368334
108189,10281,5286,0.477979
108190,10283,3415,0.969189
108191,10283,7219,0.358210
108192,10285,6975,0.620704
108193,10285,597,0.510273
108194,10286,1934,0.655249
108195,10287,520,0.566339
108196,10287,7105,0.297168
108197,10287,2456,0.304836
108198,10287,1069,0.156178
108199,10287,1725,0.372789
108200,10287,3709,0.677889
108201,10287,6268,0.672613
108202,10287,4339,0.951046
108203,10287,1375,0.507260
108204,10287,7235,0.216558
108205,10287,1632,0.250435
108206,10287,4810,0.567277
108207,10287,5273,0.382526
108208,10287,7186,0.504435
108209,10287,2033,0.308711
108210,10288,3654,0.225867
108211,10288,4962,0.735713
108212,10289,4113,0.287425
108213,10289,3018,0.443533
108214,10290,4552,0.631930
108215,10290,1075,0.870934
108216,10290,1176,0.735742
108217,10290,3389,0.206827
108218,10290,5674,0.648824
108219,10290,6504,0.951034
108220,10290,6921,0.689660
108221,10291,7136,0.894793
108222,10291,5034,0.248243
108223,10292,2801,0.285063
108224,10294,3508,0.765129
108225,10294,2924,0.662354
108226,10294,2491,0.035724
108227,10294,2464,0.437507
108228,10294,1083,0.680304
108229,10294,4882,0.747284
108230,10294,2491,0.826018
108231,10294,669,0.066095
108232,10296,3238,0.587536
108233,10296,5933,0.060233
108234,10297,3581,0.687456
108235,10297,6975,0.757191
108236,10297,6277,0.571362
108237,10297,6815,0.582582
108238,10298,5868,0.531524
108239,10298,2962,0.426316
108240,10298,5697,0.321607
108241,10298,5675,0.889933
108242,10299,5363,0.885777
108243,10299,7315,0.034751
108244,10299,3915,0.862451
108245,10299,7051,0.768751
108246,10299,1845,0.890549
108247,10300,5476,0.877951
108248,10303,145,0.920844
108249,10303,2871,0.717247
108250,10303,1588,0.747290
108251,10304,2075,0.945125
108252,10304,3238,0.587542
108253,10305,5907,0.826534
108254,10305,443,0.831476
108255,10305,3027,0.540451
108256,10306,2848,0.574815
108257,10306,5683,0.205649
108258,10306,627,0.226336
108259,10306,2303,0.829448
108260,10306,3685,0.922010
108261,10306,5199,0.762848
108262,10306,5665,0.199535
108263,10306,1396,0.315036
108264,10306,3796,0.958608
108265,10306,4927,0.167744
108266,10306,3999,0.867200
108267,10307,6921,0.631303
108268,10307,4580,0.881949
108269,10308,6006,0.033690
108270,10308,6006,0.033695
108271,10308,4569,0.115120
108272,10308,4569,0.115126
108273,10308,4496,0.815314
108274,10309,6113,0.643959
108275,10309,1322,0.036257
108276,10309,610,0.037131
108277,10309,4332,0.904166
108278,10309,6860,0.177452
108279,10310,3298,0.901903
108280,10311,2303,0.889663
108281,10311,6381,0.859843
108282,10313,6086,0.926700
108283,10313,3082,0.864820
108284,10313,1639,0.690985
108285,10313,5877,0.368012
108286,10313,2848,0.574821
108287,10313,2712,0.910192
108288,10313,3468,0.461184
108289,10315,6504,0.951356
108290,10315,5204,0.060239
108291,10315,2569,0.047067
108292,10316,1489,0.614730
108293,10317,4887,0.060245
108294,10317,7031,0.052659
108295,10317,3496,0.889323
108296,10317,5476,0.875372
108297,10317,5803,0.550341
108298,10318,5414,0.439248
108299,10318,4451,0.431956
108300,10318,4955,0.933658
108301,10318,2399,0.312005
108302,10319,7357,0.329193
108303,10319,3520,0.581428
108304,10319,1868,0.667249
108305,10319,627,0.214501
108306,10319,4823,0.914923
108307,10320,6608,0.518140
108308,10320,3052,0.570354
108309,10320,2795,0.747296
108310,10320,2041,0.472304
108311,10320,3352,0.899500
108312,10320,5513,0.244767
108313,10321,1879,0.705992
108314,10322,4662,0.702510
108315,10322,1957,0.683645
108316,10322,6191,0.852544
108317,10322,605,0.733409
108318,10322,6061,0.414832
108319,10323,3913,0.794744
108320,10323,2508,0.834911
108321,10323,2464,0.573379
108322,10323,940,0.700470
108323,10323,627,0.256163
108324,10323,4741,0.786584
108325,10323,99,0.825620
108326,10324,445,0.989900
108327,10324,526,0.497435
108328,10324,6775,0.404005
108329,10325,2207,0.763323
108330,10325,6426,0.377543
108331,10325,2383,0.394209
108332,10325,1707,0.291218
108333,10325,2399,0.280590
108334,10325,7172,0.344194
108335,10325,5664,0.161806
108336,10325,2303,0.822319
108337,10325,2533,0.105272
108338,10325,5683,0.186960
108339,10325,6601,0.643355
108340,10325,4640,0.204846
108341,10326,4242,0.630728
108342,10326,6989,0.801708
108343,10327,3143,0.585232
108344,10327,5983,0.910456
108345,10327,144,0.809810
108346,10327,1749,0.909466
108347,10327,3032,0.896475
108348,10327,1734,0.786244
108349,10327,3892,0.793853
108350,10327,6019,0.341714
108351,10327,2464,0.768845
108352,10327,2634,0.366177
108353,10327,1741,0.886920
108354,10327,2030,0.954358
108355,10327,4130,0.914390
108356,10328,3791,0.644475
108357,10329,3936,0.583116
108358,10330,6775,0.404011
108359,10330,6817,0.944503
108360,10330,3182,0.073845
108361,10330,3182,0.073851
108362,10331,5476,0.877957
108363,10331,489,0.158441
108364,10331,3922,0.642523
108365,10331,1957,0.683651
108366,10331,1923,0.189077
108367,10331,7229,0.412599
108368,10332,212,0.549251
108369,10332,1033,0.504013
108370,10333,5225,0.852234
108371,10333,3645,0.238471
108372,10333,3125,0.293469
108373,10333,3232,0.688317
108374,10333,760,0.754032
108375,10334,758,0.402985
108376,10334,4720,0.577617
108377,10335,6033,0.117225
108378,10335,6033,0.117231
108379,10335,2996,0.587155
108380,10335,2399,0.285338
108381,10336,1478,0.461190
108382,10338,6346,0.873191
108383,10338,6576,0.269657
108384,10338,605,0.733415
108385,10338,5931,0.338900
108386,10338,4252,0.369993
108387,10338,1934,0.655255
108388,10338,2158,0.918880
108389,10339,2923,0.799328
108390,10339,3871,0.047073
108391,10339,4994,0.082404
108392,10339,4587,0.031802
108393,10339,2740,0.070140
108394,10339,982,0.047079
108395,10339,5764,0.060251
108396,10339,4856,0.080645
108397,10339,5852,0.007375
108398,10339,4710,0.095963
108399,10339,2688,0.052665
108400,10340,445,0.989905
108401,10342,6989,0.841383
108402,10342,5391,0.786824
108403,10342,4496,0.840943
108404,10342,6433,0.657834
108405,10342,476,0.813573
108406,10342,204,0.406748
108407,10343,3906,0.081689
108408,10343,1144,0.075170
108409,10343,4662,0.764484
108410,10343,2322,0.694613
108411,10345,410,0.493854
108412,10345,2161,0.622304
