row_id,user_id,video_id,score
44933,14958,2504,0.01192072197
44934,14958,5952,-0.0006672819247
44935,14958,3123,-0.0006672819247
44936,14958,6065,-0.01958148869
44937,14958,2679,-0.0006672819247
44938,14959,1398,0.01192072197
44939,14959,3012,0.01192072197
44940,14960,1285,0.01919258844
44941,14960,7037,0.01192072197
44942,14963,5307,0.01192072197
44943,14963,2746,0.01192072197
44944,14963,1725,-0.0006672819247
44945,14963,1625,0.01192072197
44946,14963,3654,-0.0006672819247
44947,14963,832,-0.0006672819247
44948,14964,7136,-0.0006672819247
44949,14964,453,-0.0006672819247
44950,14964,647,-0.03584353902
44951,14964,3179,0.01192072197
44952,14965,2190,0.03403448247
44953,14965,5239,0.01192072197
44954,14965,1184,-0.0006672819247
44955,14965,3428,-0.0006672819247
44956,14966,4927,-0.03584353902
44957,14966,4946,0.01192072197
44958,14966,6211,-0.0006672819247
44959,14966,6946,-0.0006672819247
44960,14966,6286,0.01192072197
44961,14966,1976,0.02539174528
44962,14966,2962,0.01192072197
44963,14966,3315,-0.0006672819247
44964,14966,1868,0.01192072197
44965,14966,2633,-0.0006672819247
44966,14966,6975,-0.0006672819247
44967,14967,2968,-0.0006672819247
44968,14967,6285,-0.0006672819247
44969,14967,1069,-0.07516685107
44970,14967,1069,-0.07516685107
44971,14969,3917,0.01192072197
44972,14970,3357,0.01192072197
44973,14970,6524,0.01192072197
44974,14970,2395,0.01192072197
44975,14970,6236,0.01192072197
44976,14970,5448,0.01192072197
44977,14972,2581,-0.0006672819247
44978,14973,2567,0.01192072197
44979,14973,6426,-0.02175543597
44980,14973,2443,-0.0006672819247
44981,14973,1691,-0.0006672819247
44982,14976,6683,-0.0006672819247
44983,14976,3387,0.01192072197
44984,14976,5664,-0.03584353902
44985,14976,27,-0.07516685107
44986,14976,1660,-0.0006672819247
44987,14976,4564,-0.07516685107
44988,14976,980,0.03403448247
44989,14976,3238,-0.0006672819247
44990,14976,1537,0.01192072197
44991,14976,6425,-0.0006672819247
44992,14976,4130,0.03403448247
44993,14976,3315,-0.0006672819247
44994,14978,4672,0.01192072197
44995,14978,7136,-0.0006672819247
44996,14978,6921,0.01192072197
44997,14979,6687,-0.07516685107
44998,14979,1827,-0.07516685107
44999,14979,453,-0.07516685107
45000,14979,5393,-0.0006672819247
45001,14979,7372,0.01192072197
45002,14979,1216,-0.06614741082
45003,14979,4214,-0.0006672819247
45004,14980,1868,0.01192072197
45005,14980,368,0.03385491889
45006,14980,2850,0.02539174528
45007,14980,5323,0.01192072197
45008,14980,1486,-0.02609568473
45009,14980,3022,0.01919258844
45010,14981,4570,0.01192072197
45011,14981,6138,-0.07516685107
45012,14981,6138,-0.07516685107
45013,14981,4523,-0.0006672819247
45014,14981,2231,-0.0006672819247
45015,14982,4814,0.01192072197
45016,14982,647,-0.03584353902
45017,14982,1216,-0.06614741082
45018,14982,4194,-0.0006672819247
45019,14983,7480,-0.02609568473
45020,14983,3561,-0.07516685107
45021,14983,5975,-0.07516685107
45022,14983,5975,-0.07516685107
45023,14983,219,-0.07516685107
45024,14985,2887,-0.0006672819247
45025,14986,2084,0.03403448247
45026,14987,1147,-0.02635570962
45027,14987,527,-0.07516685107
45028,14987,527,-0.07516685107
45029,14989,5499,0.01192072197
45030,14989,2980,-0.0006672819247
45031,14989,5274,-0.0006672819247
45032,14989,6286,0.01192072197
45033,14989,3020,0.01192072197
45034,14989,3032,0.02825047725
45035,14989,1725,-0.0006672819247
45036,14989,5831,-0.07516685107
45037,14989,5831,-0.07516685107
45038,14989,3004,-0.0006672819247
45039,14989,2530,0.01192072197
45040,14990,1611,0.01192072197
45041,14990,4506,0.02825047725
45042,14990,3418,-0.0006672819247
45043,14990,5674,0.01192072197
45044,14990,2303,0.04575905746
45045,14991,6346,0.01192072197
45046,14991,1486,-0.02609568473
45047,14992,3560,-0.0006672819247
45048,14992,2053,0.01192072197
45049,14992,6754,-0.0006672819247
45050,14992,2465,-0.0006672819247
45051,14992,1543,0.01192072197
45052,14993,5159,-0.07516685107
45053,14993,274,-0.0006672819247
45054,14993,5865,0.01192072197
45055,14994,1634,-0.07516685107
45056,14994,3999,0.03403448247
45057,14994,1359,-0.07516685107
45058,14994,5159,-0.07516685107
45059,14994,94,0.0317291518
45060,14994,7372,0.01192072197
45061,14996,140,0.01919258844
45062,14996,2445,-0.04242006154
45063,14998,7423,-0.0006672819247
45064,14998,2456,0.03403448247
45065,14999,6718,-0.07516685107
45066,14999,1248,-0.07516685107
45067,14999,1768,0.03403448247
45068,14999,3892,0.03403448247
45069,14999,3775,-0.07516685107
45070,15002,2399,-0.0006672819247
45071,15002,3587,-0.0006672819247
45072,15003,5313,-0.07516685107
45073,15003,7150,0.02539174528
45074,15004,3564,-0.07516685107
45075,15004,4070,0.03403448247
45076,15004,1289,0.03403448247
45077,15004,2406,0.01192072197
45078,15004,3196,-0.0006672819247
45079,15005,4660,-0.0006672819247
45080,15006,3831,-0.0006672819247
45081,15006,2147,-0.0006672819247
45082,15006,7307,-0.07516685107
45083,15006,2795,0.01192072197
45084,15006,5351,-0.0006672819247
45085,15006,6885,-0.07516685107
45086,15006,144,-0.07516685107
45087,15006,5346,0.01192072197
45088,15006,895,0.01192072197
45089,15006,4693,-0.07516685107
45090,15006,4312,-0.07516685107
45091,15006,6794,-0.07516685107
45092,15006,7031,-0.07516685107
45093,15006,7486,-0.0006672819247
45094,15006,4789,-0.0006672819247
45095,15006,1285,0.01919258844
45096,15006,2878,0.01192072197
45097,15006,1754,0.01192072197
45098,15006,5633,-0.0006672819247
45099,15006,6984,0.01192072197
45100,15006,6291,0.02261651629
45101,15006,3706,0.02775068875
45102,15006,6537,-0.07516685107
45103,15007,6190,0.01192072197
45104,15009,6303,-0.0006672819247
45105,15009,6969,0.01192072197
45106,15009,4640,-0.01958148869
45107,15009,3018,-0.0006672819247
45108,15009,1225,-0.0006672819247
45109,15009,7150,0.02539174528
45110,15010,7307,-0.07516685107
45111,15010,1755,0.03403448247
45112,15010,2177,0.03403448247
45113,15013,4004,-0.0006672819247
45114,15013,2962,0.01192072197
45115,15014,5034,-0.07516685107
45116,15014,871,-0.07516685107
45117,15014,7044,-0.07516685107
45118,15014,7051,-0.07516685107
45119,15016,2790,0.03385491889
45120,15017,6308,0.02539174528
45121,15017,908,-0.0006672819247
45122,15017,4214,-0.07516685107
45123,15017,3273,-0.07516685107
45124,15017,1387,0.01192072197
45125,15017,4904,-0.07516685107
45126,15018,6921,0.01192072197
45127,15018,4421,0.01192072197
45128,15018,2957,-0.03152972922
45129,15018,3709,0.01192072197
45130,15018,7351,-0.0006672819247
45131,15018,3425,-0.0006672819247
45132,15018,1873,-0.0006672819247
45133,15018,2435,0.01192072197
45134,15018,5872,-0.0006672819247
45135,15018,6262,0.01192072197
45136,15018,5034,-0.0006672819247
45137,15018,5034,-0.0006672819247
45138,15018,419,-0.07516685107
45139,15018,419,-0.07516685107
45140,15018,682,0.01192072197
45141,15018,1788,0.01192072197
45142,15018,6205,0.01192072197
45143,15019,4650,0.02825047725
45144,15019,3352,0.02775068875
45145,15019,29,-0.0006672819247
45146,15020,1993,-0.03152972922
45147,15020,289,-0.01958148869
45148,15020,5583,-0.0006672819247
45149,15020,1038,-0.0006672819247
45150,15020,2383,-0.0006672819247
45151,15023,2332,-0.0006672819247
45152,15023,2991,-0.07516685107
45153,15024,2399,-0.0006672819247
45154,15024,5475,0.01192072197
45155,15024,4937,0.01192072197
45156,15024,3900,0.01192072197
45157,15024,4099,-0.03152972922
45158,15024,6942,0.01192072197
45159,15024,5516,-0.0006672819247
45160,15024,3428,-0.0006672819247
45161,15026,2963,-0.0006672819247
45162,15027,5725,-0.07516685107
45163,15028,3371,0.01192072197
45164,15028,78,0.01192072197
45165,15028,4167,-0.0006672819247
45166,15028,3685,0.0317291518
45167,15029,38,0.03385491889
45168,15031,2751,0.01192072197
45169,15031,432,0.01192072197
45170,15031,1868,0.01192072197
45171,15031,4439,-0.0006672819247
45172,15032,4612,-0.0006672819247
45173,15034,1200,0.02825047725
45174,15034,6441,-0.0006672819247
45175,15035,7088,-0.0006672819247
45176,15035,3866,-0.0006672819247
45177,15035,6862,-0.0006672819247
45178,15035,4644,0.01919258844
45179,15037,1802,-0.0006672819247
45180,15037,1668,-0.0006672819247
45181,15037,2113,-0.0006672819247
45182,15037,598,0.01919258844
45183,15037,4833,-0.0006672819247
45184,15037,2959,-0.01958148869
45185,15037,2786,-0.02175543597
45186,15037,3888,0.01192072197
45187,15037,6718,-0.0006672819247
45188,15037,5165,-0.01958148869
45189,15037,1725,-0.0006672819247
45190,15037,1184,-0.0006672819247
45191,15037,6809,-0.02635570962
45192,15037,7140,0.01192072197
45193,15037,3603,-0.0006672819247
45194,15037,5509,-0.0006672819247
45195,15037,1843,-0.0006672819247
45196,15037,6780,-0.0006672819247
45197,15037,2435,0.01192072197
45198,15037,4163,0.01192072197
45199,15037,152,-0.0006672819247
45200,15037,1891,-0.0006672819247
45201,15037,4258,-0.03584353902
45202,15037,1723,0.01192072197
45203,15037,6268,-0.0006672819247
45204,15037,7375,-0.0006672819247
45205,15037,7317,-0.0006672819247
45206,15037,3005,0.01192072197
45207,15039,2552,0.01192072197
45208,15039,1825,-0.0006672819247
45209,15039,1164,-0.02635570962
45210,15039,1957,0.01192072197
45211,15039,4590,0.01192072197
45212,15039,3594,-0.0006672819247
45213,15039,2148,0.03385491889
45214,15039,947,-0.0006672819247
45215,15039,4549,0.01192072197
45216,15039,3396,0.01192072197
45217,15039,1396,0.01192072197
45218,15040,3796,0.04575905746
45219,15040,5497,-0.0006672819247
45220,15040,3123,-0.0006672819247
45221,15040,145,0.01192072197
45222,15042,5852,-0.07516685107
45223,15042,3196,-0.0006672819247
45224,15042,4607,-0.07516685107
45225,15042,2004,-0.07516685107
45226,15042,5239,-0.07516685107
45227,15042,2981,-0.07516685107
45228,15042,6633,-0.07516685107
45229,15043,5242,-0.0006672819247
45230,15044,6921,0.01192072197
45231,15044,39,-0.0006672819247
45232,15044,6962,-0.07516685107
45233,15044,3685,0.0317291518
45234,15044,2436,-0.07516685107
45235,15044,2436,-0.07516685107
45236,15044,226,0.01192072197
45237,15044,3784,0.01192072197
45238,15045,5399,0.01192072197
45239,15046,4113,-0.0006672819247
45240,15047,1458,-0.07516685107
45241,15047,815,-0.07516685107
45242,15047,1909,-0.07516685107
45243,15047,2551,0.03403448247
45244,15047,3279,-0.07516685107
45245,15047,3325,-0.07516685107
45246,15047,6106,-0.07516685107
45247,15047,2678,-0.07516685107
45248,15047,5220,-0.07516685107
45249,15047,7389,-0.07516685107
45250,15047,3831,-0.07516685107
45251,15047,3496,0.03403448247
45252,15048,5774,0.03403448247
45253,15048,226,-0.07516685107
45254,15048,647,-0.03584353902
45255,15048,5034,-0.07516685107
45256,15048,95,-0.0006672819247
45257,15048,2453,-0.07516685107
45258,15048,5239,0.01192072197
45259,15048,29,-0.0006672819247
45260,15048,3604,-0.07516685107
45261,15049,324,-0.0006672819247
45262,15049,5919,0.01192072197
45263,15049,1868,0.01192072197
45264,15049,7229,0.01192072197
45265,15050,4113,-0.0006672819247
45266,15051,1487,0.04575905746
45267,15051,5999,-0.0006672819247
45268,15052,2811,-0.0006672819247
45269,15054,4506,0.03403448247
45270,15054,3159,0.03403448247
45271,15054,1909,0.03403448247
45272,15054,402,-0.07516685107
45273,15057,3185,-0.07516685107
45274,15059,2717,-0.07516685107
45275,15060,3298,0.01192072197
45276,15060,1707,-0.02609568473
45277,15062,5034,-0.07516685107
45278,15062,4646,-0.07516685107
45279,15063,4611,0.03403448247
45280,15063,5112,-0.07516685107
45281,15064,682,0.03403448247
45282,15064,7137,0.03385491889
45283,15065,6979,-0.0006672819247
45284,15066,7220,0.01192072197
45285,15066,664,-0.03584353902
45286,15067,6026,0.01919258844
45287,15068,4607,0.01192072197
45288,15068,7138,-0.0006672819247
45289,15070,4904,-0.0006672819247
45290,15071,1120,-0.07516685107
45291,15071,3310,0.04575905746
45292,15072,4113,-0.0006672819247
45293,15072,4161,0.02825047725
45294,15072,3027,-0.0006672819247
45295,15072,3913,-0.0006672819247
45296,15073,6911,0.01192072197
45297,15073,4023,0.01192072197
45298,15073,5928,-0.07516685107
45299,15073,5928,-0.07516685107
45300,15073,2944,0.01192072197
45301,15074,590,0.01192072197
45302,15075,5936,-0.07516685107
45303,15075,3041,-0.0006672819247
45304,15075,4640,-0.01958148869
45305,15075,3357,0.01192072197
45306,15075,3796,0.04575905746
45307,15075,1184,-0.0006672819247
45308,15075,6298,0.01192072197
45309,15076,1164,-0.02635570962
45310,15076,1340,0.03403448247
45311,15076,6236,0.03403448247
45312,15077,1047,-0.01958148869
45313,15077,2941,-0.0006672819247
45314,15077,6682,-0.0006672819247
45315,15077,7521,-0.0006672819247
45316,15078,5513,-0.03584353902
45317,15078,4496,0.0317291518
45318,15078,2004,0.01192072197
45319,15078,4103,-0.01958148869
45320,15078,6987,-0.06614741082
45321,15078,7521,-0.0006672819247
45322,15078,4955,0.03385491889
45323,15078,6946,-0.0006672819247
45324,15078,6346,0.01192072197
45325,15078,1350,-0.03584353902
45326,15079,655,-0.07516685107
45327,15079,6045,-0.07516685107
45328,15079,2357,-0.07516685107
45329,15079,4803,-0.02635570962
45330,15079,6464,-0.07516685107
45331,15079,2362,-0.07516685107
45332,15079,1188,-0.07516685107
45333,15079,3102,-0.07516685107
45334,15079,2061,-0.07516685107
45335,15079,4165,-0.07516685107
45336,15079,7172,-0.07516685107
45337,15079,6869,0.01192072197
45338,15079,6688,-0.0006672819247
45339,15080,48,0.02261651629
45340,15080,1522,-0.03152972922
45341,15081,3161,0.01192072197
45342,15082,4882,0.01192072197
45343,15082,1736,-0.0006672819247
45344,15082,5665,-0.01958148869
45345,15083,5463,-0.0006672819247
45346,15083,3936,0.01192072197
45347,15083,4028,-0.0006672819247
45348,15083,4672,0.01192072197
45349,15083,6416,0.02539174528
45350,15084,3018,-0.0006672819247
45351,15085,4699,0.02539174528
45352,15085,728,-0.07516685107
45353,15085,728,-0.07516685107
45354,15085,2158,-0.0006672819247
45355,15085,6181,0.01192072197
45356,15085,7150,0.02539174528
45357,15085,4817,0.01192072197
45358,15085,5507,0.01192072197
45359,15085,1419,-0.0006672819247
45360,15085,5712,-0.02175543597
45361,15086,7471,-0.0006672819247
45362,15086,2208,0.01192072197
45363,15086,7017,0.01192072197
45364,15086,4584,0.01192072197
45365,15086,7167,-0.06614741082
45366,15086,6303,-0.0006672819247
45367,15086,5083,0.02261651629
45368,15086,3352,0.02775068875
45369,15086,2923,-0.0006672819247
45370,15086,3113,-0.0006672819247
45371,15086,204,-0.0006672819247
45372,15086,6003,-0.0006672819247
45373,15086,4607,0.01192072197
45374,15087,7442,-0.03584353902
45375,15087,1825,-0.0006672819247
45376,15087,7257,-0.07516685107
45377,15087,5239,0.03403448247
45378,15087,3074,0.03403448247
45379,15087,6291,0.03403448247
45380,15087,2846,-0.0244048247
45381,15088,185,0.01192072197
45382,15088,2949,0.01192072197
45383,15088,5832,-0.07516685107
45384,15089,1755,0.01192072197
45385,15089,3668,-0.07516685107
45386,15089,7471,-0.0006672819247
45387,15089,6190,-0.07516685107
45388,15091,2684,-0.07516685107
45389,15091,2684,-0.07516685107
45390,15091,5293,0.01192072197
45391,15091,3369,-0.0006672819247
45392,15091,6205,0.01192072197
45393,15091,6839,-0.0006672819247
45394,15092,3232,0.01192072197
45395,15093,1725,-0.0006672819247
45396,15093,7257,-0.0006672819247
45397,15093,1719,-0.0006672819247
45398,15093,2482,0.01192072197
45399,15093,6070,0.01192072197
45400,15095,7423,-0.0006672819247
45401,15095,1868,0.01192072197
45402,15096,5289,0.01192072197
45403,15096,2399,-0.0006672819247
45404,15096,6692,-0.06614741082
45405,15096,1169,-0.07516685107
45406,15096,21,0.01192072197
45407,15096,1502,-0.0006672819247
45408,15099,6369,-0.0006672819247
45409,15100,4646,-0.0006672819247
45410,15101,4460,0.01192072197
45411,15102,36,0.0317291518
45412,15102,5840,-0.07516685107
45413,15102,4941,-0.07516685107
45414,15102,633,0.03403448247
45415,15102,2303,0.04575905746
45416,15103,7257,-0.07516685107
45417,15104,3127,0.01192072197
45418,15104,4771,-0.0006672819247
45419,15104,277,0.01192072197
45420,15105,4646,-0.0006672819247
45421,15106,7160,0.03403448247
45422,15109,4882,0.01192072197
45423,15111,2341,-0.07516685107
45424,15111,4973,-0.0006672819247
45425,15111,3604,-0.07516685107
45426,15111,1611,-0.07516685107
45427,15111,6723,0.01192072197
45428,15111,1695,-0.0006672819247
45429,15111,5919,-0.07516685107
45430,15111,6094,0.01192072197
45431,15111,1189,-0.07516685107
45432,15111,6106,-0.02635570962
45433,15112,2249,-0.0006672819247
45434,15113,6998,0.03385491889
45435,15113,1957,0.01192072197
45436,15114,5769,0.01192072197
45437,15115,2823,0.02261651629
45438,15115,1861,0.02539174528
45439,15115,3239,-0.0006672819247
45440,15118,3358,-0.07516685107
45441,15118,5844,0.01192072197
45442,15119,2093,0.01192072197
45443,15119,5314,-0.0006672819247
45444,15119,7287,0.03385491889
45445,15119,4631,0.0317291518
45446,15119,627,-0.0006672819247
45447,15119,7315,-0.0006672819247
45448,15120,1808,0.01192072197
45449,15120,6890,-0.0006672819247
45450,15120,1734,-0.0006672819247
45451,15120,6230,-0.0006672819247
45452,15120,3310,0.04575905746
45453,15120,4544,-0.0006672819247
45454,15122,3796,-0.03337374187
45455,15122,1282,0.01192072197
45456,15122,3665,0.01192072197
45457,15125,6688,-0.0006672819247
45458,15126,6507,-0.0006672819247
45459,15126,3357,0.01192072197
45460,15126,6510,-0.0006672819247
45461,15128,4640,-0.01958148869
45462,15132,4644,0.01919258844
45463,15132,4751,-0.0006672819247
45464,15132,6096,0.03403448247
45465,15134,4882,0.01192072197
45466,15134,1083,0.01192072197
45467,15134,4825,0.03403448247
45468,15134,4644,0.01919258844
45469,15134,7565,0.01192072197
45470,15134,6720,-0.0006672819247
45471,15134,5975,-0.07516685107
45472,15134,5975,-0.07516685107
45473,15134,3786,0.01192072197
45474,15135,5469,-0.07516685107
45475,15135,405,-0.0006672819247
45476,15135,679,-0.0006672819247
45477,15136,3775,0.03403448247
45478,15136,5580,-0.0006672819247
45479,15136,3708,-0.07516685107
45480,15136,5545,-0.07516685107
45481,15136,5005,0.01192072197
45482,15136,5780,-0.07516685107
45483,15136,122,0.01192072197
45484,15136,1405,-0.07516685107
45485,15137,1556,-0.02609568473
45486,15137,6258,-0.0006672819247
45487,15137,1499,-0.0006672819247
45488,15137,2695,0.03403448247
45489,15138,4084,-0.03152972922
45490,15139,3625,-0.0006672819247
45491,15140,1109,-0.07516685107
45492,15141,1042,0.03403448247
45493,15143,5286,-0.0006672819247
45494,15143,6831,-0.0006672819247
45495,15143,6989,0.01192072197
45496,15143,4112,-0.07516685107
45497,15143,5983,-0.07516685107
45498,15143,3352,0.03403448247
45499,15143,6009,0.01192072197
45500,15143,6190,0.01192072197
45501,15143,5225,-0.0006672819247
45502,15143,6415,0.0317291518
45503,15144,823,-0.0006672819247
45504,15144,5220,-0.07516685107
45505,15146,6921,0.01192072197
45506,15146,2678,-0.07516685107
45507,15146,1395,0.01192072197
45508,15146,276,-0.07516685107
45509,15146,2971,-0.0006672819247
45510,15146,1212,-0.0006672819247
45511,15146,2795,0.01192072197
45512,15147,2061,-0.07516685107
45513,15147,4896,0.01192072197
45514,15147,2061,-0.07516685107
45515,15150,2444,0.01192072197
45516,15150,858,0.01192072197
45517,15150,7040,-0.0006672819247
45518,15150,3375,0.0317291518
45519,15150,3516,0.02825047725
45520,15150,6117,0.04575905746
45521,15150,3461,0.01192072197
45522,15150,453,-0.0006672819247
45523,15150,5391,0.01192072197
45524,15150,3232,0.01192072197
45525,15150,3892,-0.0006672819247
45526,15150,4235,0.01192072197
45527,15150,5567,-0.0006672819247
45528,15150,1252,-0.0006672819247
45529,15150,3125,-0.0006672819247
45530,15151,5528,-0.07516685107
45531,15151,4779,-0.07516685107
45532,15151,4779,-0.07516685107
45533,15153,6396,-0.0006672819247
45534,15153,1679,-0.0006672819247
45535,15153,2962,0.01192072197
45536,15153,1491,0.01192072197
45537,15153,5476,0.01192072197
45538,15153,7099,0.01192072197
45539,15153,6354,-0.0006672819247
45540,15153,4004,-0.0006672819247
45541,15153,627,-0.0006672819247
45542,15153,6975,-0.0006672819247
45543,15154,7073,0.01192072197
45544,15155,5954,-0.0006672819247
45545,15155,3693,-0.07516685107
45546,15155,5354,0.01192072197
45547,15156,1873,-0.07516685107
45548,15156,1873,-0.07516685107
45549,15156,430,0.02825047725
45550,15156,3738,-0.0006672819247
45551,15156,1054,-0.07516685107
45552,15157,6236,0.01192072197
45553,15157,5168,0.01192072197
45554,15157,5391,0.01192072197
45555,15157,5513,-0.03584353902
45556,15157,7264,0.01192072197
45557,15157,4955,0.03385491889
45558,15157,6605,-0.0006672819247
45559,15158,1069,-0.0006672819247
45560,15159,5985,0.01192072197
45561,15160,4702,0.01192072197
45562,15160,4506,0.02825047725
45563,15160,3504,0.02539174528
45564,15160,4927,-0.03584353902
45565,15160,3786,0.01192072197
45566,15160,38,0.03385491889
45567,15160,6504,0.04575905746
45568,15160,2171,-0.0006672819247
45569,15161,3159,0.01192072197
45570,15161,3106,0.01192072197
45571,15161,6626,0.01192072197
45572,15161,2274,0.02261651629
45573,15161,5168,0.01192072197
45574,15161,6510,-0.0006672819247
45575,15162,6534,0.01192072197
45576,15162,6978,-0.0006672819247
45577,15162,1808,0.01192072197
45578,15162,904,-0.0006672819247
45579,15162,6851,0.01192072197
45580,15162,299,0.04575905746
45581,15163,6252,-0.03584353902
45582,15163,745,0.04575905746
45583,15163,31,-0.0006672819247
45584,15163,2785,-0.02609568473
45585,15163,5881,0.03403448247
45586,15163,3831,-0.0006672819247
45587,15163,489,-0.03584353902
45588,15163,453,-0.0006672819247
45589,15163,699,-0.0006672819247
45590,15163,4584,0.01192072197
45591,15163,406,0.01192072197
45592,15165,6718,-0.0006672819247
45593,15165,4151,-0.0006672819247
45594,15166,1035,0.01192072197
45595,15167,4750,-0.04242006154
45596,15168,7471,-0.0006672819247
45597,15168,6065,-0.01958148869
45598,15168,5633,-0.0006672819247
45599,15168,6989,0.03403448247
45600,15168,1938,0.01192072197
45601,15168,3814,-0.0006672819247
45602,15168,2729,0.01192072197
45603,15168,4584,0.01192072197
45604,15168,534,-0.07516685107
45605,15169,7150,0.02539174528
45606,15170,2399,-0.0006672819247
45607,15170,2850,-0.07516685107
45608,15170,3543,-0.0006672819247
45609,15171,2162,-0.02609568473
45610,15173,969,0.01192072197
45611,15173,3149,-0.0006672819247
45612,15173,1976,0.02539174528
45613,15175,5135,-0.06614741082
45614,15178,4636,0.02775068875
45615,15178,5730,0.01192072197
45616,15178,6631,-0.0006672819247
45617,15178,6027,0.01192072197
45618,15178,1142,0.01192072197
45619,15178,5158,0.02261651629
45620,15178,2504,0.01192072197
45621,15179,1695,-0.0006672819247
45622,15179,7486,-0.0006672819247
45623,15179,3071,-0.07516685107
45624,15179,5239,0.01192072197
45625,15179,2303,0.04575905746
45626,15181,3407,-0.0006672819247
45627,15182,5239,0.01192072197
45628,15182,2786,-0.02175543597
45629,15182,4906,-0.0006672819247
45630,15182,3918,-0.0006672819247
45631,15182,2173,-0.0006672819247
45632,15182,199,-0.0006672819247
45633,15184,6011,-0.0006672819247
45634,15184,5554,-0.0006672819247
45635,15184,6291,0.02261651629
45636,15185,4640,-0.07516685107
45637,15186,2407,-0.0006672819247
45638,15186,4702,0.01192072197
45639,15186,2798,0.01192072197
45640,15186,647,-0.03584353902
45641,15186,4640,-0.01958148869
45642,15187,3048,0.03403448247
45643,15187,6436,0.01192072197
45644,15187,5872,-0.0006672819247
45645,15187,4856,-0.07516685107
45646,15188,3315,-0.0006672819247
45647,15189,2630,-0.0006672819247
45648,15190,1694,-0.02635570962
45649,15190,4646,-0.0006672819247
45650,15190,7160,-0.0006672819247
45651,15190,1556,-0.02609568473
45652,15190,3673,-0.0006672819247
45653,15190,5975,-0.07516685107
45654,15190,5975,-0.07516685107
45655,15191,3624,-0.07516685107
45656,15191,3221,0.03403448247
45657,15191,1639,0.01192072197
45658,15191,2797,0.02539174528
45659,15192,5490,0.03403448247
45660,15192,6756,-0.07516685107
45661,15192,3142,-0.07516685107
45662,15192,4672,0.03403448247
45663,15193,4161,0.03403448247
45664,15193,3796,0.04575905746
45665,15193,5346,0.01192072197
45666,15193,1754,0.01192072197
45667,15194,2313,-0.0006672819247
45668,15194,2700,-0.0006672819247
45669,15194,682,0.01192072197
45670,15196,6120,0.01192072197
45671,15196,605,0.01192072197
45672,15196,5674,0.01192072197
45673,15196,5522,0.04575905746
45674,15196,550,-0.07516685107
45675,15196,550,-0.07516685107
45676,15196,7229,0.01192072197
45677,15196,4541,0.01192072197
45678,15197,3689,-0.07516685107
45679,15198,728,-0.07516685107
45680,15198,728,-0.07516685107
45681,15198,7336,-0.0006672819247
45682,15198,445,0.04575905746
45683,15198,1673,-0.0006672819247
45684,15198,2060,-0.07516685107
45685,15198,2060,-0.07516685107
45686,15199,2714,-0.07516685107
45687,15199,3706,0.02775068875
45688,15199,842,-0.07516685107
45689,15199,1993,-0.07516685107
45690,15199,2806,-0.07516685107
45691,15199,982,-0.07516685107
45692,15199,5668,-0.07516685107
45693,15199,6894,-0.07516685107
45694,15199,2981,-0.07516685107
45695,15199,2939,-0.07516685107
45696,15199,2555,-0.07516685107
45697,15199,6056,-0.07516685107
45698,15199,4216,-0.07516685107
45699,15199,6023,0.02581037933
45700,15200,5407,0.01192072197
45701,15200,6613,0.02539174528
45702,15200,4216,-0.07516685107
45703,15200,1725,-0.0006672819247
45704,15200,4460,0.01192072197
45705,15200,6554,0.01192072197
45706,15200,4161,0.02825047725
45707,15200,3892,-0.0006672819247
45708,15201,6426,-0.02175543597
45709,15201,6118,0.01192072197
45710,15202,2808,-0.0006672819247
45711,15202,2160,0.01192072197
45712,15202,3500,0.03385491889
45713,15203,7044,-0.07516685107
45714,15203,2963,-0.0006672819247
45715,15203,682,0.01192072197
45716,15204,2949,0.01192072197
45717,15204,5391,0.01192072197
45718,15205,4506,0.02825047725
45719,15205,3892,-0.0006672819247
45720,15207,5848,0.01192072197
45721,15207,3690,-0.07516685107
45722,15207,870,0.01192072197
45723,15207,1347,0.01192072197
45724,15207,4270,-0.07516685107
45725,15207,1160,0.01192072197
45726,15207,5461,-0.0006672819247
45727,15207,5426,-0.0006672819247
45728,15207,178,-0.0006672819247
45729,15207,1143,-0.01958148869
45730,15207,5364,0.01192072197
45731,15207,6202,-0.0006672819247
45732,15207,3589,0.01192072197
45733,15207,3039,0.01192072197
45734,15207,6608,-0.0006672819247
45735,15207,3303,0.01192072197
45736,15207,6125,-0.0006672819247
45737,15207,5347,-0.0006672819247
45738,15207,3196,-0.0006672819247
45739,15207,3641,-0.0006672819247
45740,15207,387,0.01192072197
45741,15207,5239,0.01192072197
45742,15207,828,0.01192072197
45743,15207,378,-0.0006672819247
45744,15207,3532,0.01192072197
45745,15207,2711,-0.0006672819247
45746,15207,5313,-0.07516685107
45747,15211,2904,0.0317291518
45748,15211,7261,0.04078329697
45749,15211,4885,-0.0006672819247
45750,15211,1638,-0.07516685107
45751,15211,1638,-0.07516685107
45752,15211,5803,0.02825047725
45753,15211,2963,-0.0006672819247
45754,15211,985,-0.06614741082
45755,15211,5774,-0.01958148869
45756,15211,1706,-0.0006672819247
45757,15211,2684,-0.07516685107
45758,15211,2684,-0.07516685107
45759,15211,4770,-0.0006672819247
45760,15212,664,-0.03584353902
45761,15214,1755,0.01192072197
45762,15214,3924,-0.0006672819247
45763,15214,4856,-0.07516685107
45764,15214,1754,0.01192072197
45765,15214,841,0.0317291518
